id,sales
3026588,2.146699
3026612,2.146699
3026611,2.146699
3026610,2.146699
3026609,2.146699
3026608,-1.1237783
3026607,777.98975
3026606,36.845764
3026605,139.2763
3026604,8.187837
3026603,179.35986
3026602,110.61212
3026561,2.5683298
3026601,2.146699
3026599,2.146699
3026598,318.1835
3026597,2.146699
3026596,2.146699
3026595,-32.99237
3026594,60.14737
3026593,2.146699
3026592,2860.4167
3026591,81.81705
3026590,201.08055
3026589,2.146699
3026600,38.052124
3026560,2.146699
3026559,175.33913
3026558,43.37961
3026529,53.372925
3026528,2.573945
3026527,2.146699
3026526,167.75287
3026525,44.10312
3026524,60.690277
3026523,2.146699
3026522,2.146699
3026521,28.995087
3026520,42.59343
3026519,2.146699
3026530,2.146699
3026518,35.055847
3026516,2.146699
3026515,2.146699
3026514,72.91073
3026513,2.146699
3026512,2.146699
3026511,3.3090525
3026510,2.146699
3026509,4.304597
3026508,1095.22
3026507,35.1615
3026506,51.544067
3026517,7.242524
3026614,2.1467295
3026531,2.146699
3026533,2.146699
3026557,61.159058
3026556,2.146699
3026555,2.146699
3026554,29.07898
3026553,45.78723
3026552,2.146699
3026551,32.22812
3026550,7.2358103
3026549,2.146699
3026548,2.146699
3026547,77.41704
3026532,1293.9562
3026546,2.146699
3026544,4.450837
3026543,2.146699
3026542,5.4463816
3026541,1074.7446
3026540,35.334686
3026539,54.509735
3026538,23.848358
3026537,441.6768
3026536,237.0917
3026535,2.146699
3026534,107.32669
3026545,2.146699
3026615,2.146699
3026616,5.667634
3026617,31.031403
3026697,1295.0571
3026696,2.1467295
3026695,2.146699
3026694,60.69243
3026693,-0.6365042
3026692,2.146699
3026691,81.01492
3026690,26.773651
3026689,26.563187
3026688,2.146699
3026687,2.146699
3026698,2.146699
3026686,76.60565
3026684,2.146699
3026683,28.924469
3026682,6.2142954
3026681,2.146699
3026680,2.146699
3026679,24.823307
3026678,2.146699
3026677,2.146699
3026676,2.146699
3026675,2.146699
3026674,2.5172129
3026685,36.617157
3026673,759.6009
3026699,92.083405
3026701,313.3591
3026280,3.362733
3026724,544.45447
3026723,17.672028
3026722,105.06433
3026721,2.1467295
3026720,2.1467295
3026719,94.359955
3026718,57.902557
3026717,2.146699
3026716,49.226685
3026715,6.5704966
3026700,2.146699
3026714,2.146699
3026712,24.668777
3026711,2.146699
3026710,8.393556
3026709,15.551698
3026708,2.146699
3026707,15.776948
3026706,1647.6051
3026705,46.29608
3026704,104.54611
3026703,82.695526
3026702,315.13687
3026713,2.146699
3026505,22.215973
3026672,40.880463
3026670,9.202027
3026641,3.1158762
3026640,742.5979
3026639,27.762634
3026638,81.49979
3026637,124.01669
3026636,479.21097
3026635,159.51157
3026634,2.146699
3026633,58.271637
3026632,2.1467295
3026631,501.1033
3026642,2.146699
3026630,2.146699
3026628,49.27942
3026627,-0.11056423
3026626,2.146699
3026625,80.01117
3026624,19.888275
3026623,26.955917
3026622,2.146699
3026621,2.146699
3026620,73.33334
3026619,31.349792
3026618,2.146699
3026629,2.146699
3026671,143.26251
3026643,2.146699
3026645,2.146699
3026669,130.80469
3026668,110.701385
3026667,2.146699
3026666,48.40828
3026665,2.146699
3026664,304.35812
3026663,2.146699
3026662,2.146699
3026661,-30.31836
3026660,2.146699
3026659,2.146699
3026644,2.146699
3026658,254.71475
3026656,-41.638947
3026655,2.146699
3026654,2.146699
3026653,95.36844
3026652,-5.649871
3026651,2.146699
3026650,14.12729
3026649,8.862763
3026648,2.146699
3026647,2.146699
3026646,45.81436
3026657,58.888947
3026504,418.50143
3026613,19.380547
3026502,2.146699
3026362,2.146699
3026361,1332.1547
3026360,1.5730906
3026359,179.39125
3026358,2.146699
3026357,2.146699
3026356,89.31019
3026355,337.88007
3026354,2.146699
3026353,53.488434
3026352,8.338227
3026363,7.016938
3026351,2.146699
3026349,24.583298
3026348,2.146699
3026347,13.136933
3026346,18.73175
3026345,2.1467295
3026344,19.194855
3026343,1564.9855
3026342,69.69133
3026341,55.06787
3026340,101.04103
3026339,328.9111
3026350,2.146699
3026338,167.34842
3026364,-16.103302
3026366,2.146699
3026390,2.146699
3026389,58.542038
3026388,37.804962
3026387,2.146699
3026386,24.777649
3026385,7.2191477
3026384,1.7947092
3026383,2.146699
3026382,103.60376
3026381,2.146699
3026380,7.1792917
3026365,2.146699
3026379,2.146699
3026377,-16.740356
3026376,1030.8427
3026375,12.264253
3026374,63.426514
3026373,80.24597
3026372,201.52628
3026371,23.821259
3026370,2.1467295
3026369,84.384735
3026368,2.146699
3026367,1523.1805
3026378,2.146699
3026391,2.146699
3026337,2.146699
3026335,2.146699
3026306,204.96335
3026305,82.20987
3026304,2.146699
3026303,6.3384714
3026302,2.146699
3026301,271.65652
3026300,2.146699
3026299,2.146699
3026298,1.1091928
3026297,2.146699
3026296,2.146699
3026307,16.480797
3026295,187.504
3026293,-16.01419
3026292,2.146699
3026291,2.146699
3026290,85.21123
3026289,-2.5065603
3026288,2.146699
3026287,16.524841
3026286,9.1951
3026285,2.146699
3026284,2.146699
3026503,257.3588
3026294,40.17276
3026336,16.282715
3026308,38.227905
3026310,457.85052
3026334,1106.8472
3026333,2.146699
3026332,2.146699
3026331,-88.11386
3026330,2.146699
3026329,2.146699
3026328,-27.288849
3026327,12.475678
3026326,20.072006
3026325,2.146699
3026324,2.146699
3026309,30.208496
3026323,101.37634
3026321,2.146699
3026320,9.344544
3026319,7.500581
3026318,2.146699
3026317,2.146699
3026316,46.263733
3026315,2.146699
3026314,2.146699
3026313,5.3082895
3026312,2.146699
3026311,6.3038645
3026322,28.468384
3026392,154.4784
3026283,109.118225
3026394,1065.4944
3026473,86.60092
3026472,92.06024
3026471,251.40378
3026470,42.45627
3026469,2.146699
3026468,106.10425
3026467,2.146699
3026466,1446.7555
3026465,2.146699
3026464,2.146699
3026463,-27.973785
3026474,-23.088806
3026462,8.550019
3026460,832.8369
3026459,15.503205
3026458,97.020294
3026457,2.146699
3026456,5.4126596
3026455,108.23375
3026454,138.40604
3026453,2.146699
3026452,8.883027
3026451,8.397004
3026450,11.120942
3026461,2.146699
3026449,2.146699
3026475,1221.9629
3026477,2.146699
3026393,85.93979
3026500,2.146699
3026499,1217.8344
3026498,2.146699
3026497,2.1467295
3026496,58.831512
3026495,-8.692748
3026494,2.146699
3026493,1259.2684
3026492,93.63919
3026491,163.97415
3026476,-18.450348
3026490,2.146699
3026488,60.741577
3026487,44.55475
3026486,2.146699
3026485,29.390167
3026484,7.198579
3026483,1.8858957
3026482,1.8141794
3026481,98.279236
3026480,2.146699
3026479,12.19333
3026478,2.146699
3026489,2.146699
3026448,72.330475
3026501,101.11203
3026446,16.585663
3026417,2.146699
3026416,2.146699
3026415,42.59378
3026414,2.146699
3026413,12.386964
3026412,-4.3709097
3026411,2.146699
3026410,-7.175414
3026409,431.81976
3026407,32.559113
3026406,81.50157
3026405,218.74472
3026404,103.62286
3026403,2.146699
3026402,98.31229
3026401,2.146699
3026400,466.56473
3026399,2.146699
3026398,2.146699
3026397,-18.600372
3026396,-2.794982
3026395,2.146699
3026447,2.146699
3026418,7.426179
3026419,6.8420725
3026408,33.891876
3026421,85.20926
3026420,2.146699
3026444,2.146699
3026443,2.146699
3026442,640.12445
3026441,51.185272
3026440,76.07358
3026439,64.4115
3026437,152.50003
3026436,2.146699
3026435,-5.5150747
3026434,2.146699
3026433,688.13904
3026438,-7.1638784
3026445,2.1467295
3026432,2.1467295
3026423,2.146699
3026424,2.146699
3026425,85.50789
3026426,32.417755
3026422,57.66281
3026428,2.146699
3026429,2.9728403
3026430,3.2220774
3026431,2.146699
3026427,1195.8535
3028803,902.02264
3028812,2.146699
3028811,80.9422
3028810,2.146699
3028809,599.2757
3028808,2.146699
3028807,2.146699
3028806,-33.017914
3028805,3.1040049
3028804,2.146699
3028802,44.20932
3028790,2.146699
3028800,2.146699
3028799,2.146699
3028798,105.65668
3028797,97.80211
3028796,2.146699
3028795,49.83995
3028794,13.623445
3028793,2.146699
3028792,2.1467295
3028791,20.089554
3028813,137.75626
3028801,50.619568
3028814,183.10602
3028840,2.146699
3028816,26.109833
3028734,2.146699
3028839,51.75418
3028838,11.606751
3028837,2.146699
3028836,139.98486
3028835,51.63553
3028834,72.67326
3028833,2.146699
3028832,2.146699
3028831,97.299255
3028830,55.773224
3028815,45.422318
3028829,2.146699
3028827,10.928559
3028826,2.146699
3028825,17.89502
3028824,105.76752
3028823,2.146699
3028822,4.0101595
3028821,6.144288
3028820,2.146699
3028819,23.07225
3028818,338.03647
3028817,13.37877
3028828,3.5492258
3028789,2.1467295
3028762,41.858185
3028787,2.146699
3028757,2.146699
3028756,2.146699
3028755,13.09076
3028754,2.146699
3028753,13.096894
3028752,2221.9988
3028751,36.034424
3028750,51.327393
3028749,107.55307
3028748,216.77159
3028747,348.1356
3028758,-16.793762
3028746,2.146699
3028744,2.146699
3028743,1186.5261
3028742,2.146699
3028741,2.146699
3028740,-23.432053
3028739,58.042244
3028738,2.146699
3028737,1209.4764
3028736,71.89163
3028735,197.36594
3028841,2.146699
3028745,119.31743
3028788,13.101533
3028759,2.146699
3028761,5.35666
3028786,13.110993
3028785,2072.007
3028784,66.94955
3028783,-44.19638
3028782,76.20476
3028781,304.1816
3028780,244.72531
3028779,2.146699
3028778,122.925964
3028777,2.146699
3028776,1494.7428
3028760,2.146699
3028775,2.146699
3028773,-25.285995
3028772,8.796601
3028771,2.146699
3028770,167.00429
3028769,0.5631418
3028768,76.21234
3028767,2.146699
3028766,2.146699
3028765,114.31146
3028764,67.00192
3028763,2.146699
3028774,2.146699
3028842,1278.8444
3028896,270.3326
3028844,41.322296
3028924,2.146699
3028923,87.50893
3028922,2.146699
3028921,2.146699
3028920,13.104127
3028919,2.1467295
3028918,-6.4274893
3028917,4859.8643
3028916,172.01451
3028915,161.56168
3028914,91.0289
3028913,451.454
3028912,409.1379
3028911,2.146699
3028910,623.6602
3028909,2.146699
3028908,4008.3098
3028907,2.146699
3028906,2.146699
3028905,-214.31189
3028904,-26.182068
3028903,2.146699
3028902,6356.791
3028925,2.146699
3028926,7.035737
3028927,41.79785
3028928,2.146699
3028733,2.146699
3028951,13.094514
3028950,4818.027
3028949,89.31683
3028948,136.28519
3028947,64.455505
3028946,570.60345
3028945,315.86807
3028944,2.146699
3028943,346.46823
3028942,2.1467295
3028901,239.1979
3028941,3285.366
3028939,2.146699
3028938,-30.5047
3028937,24.3209
3028936,1.5371408
3028935,3767.6934
3028934,70.23465
3028933,24.315369
3028932,2.146699
3028931,2.146699
3028930,138.9006
3028929,276.26248
3028940,2.146699
3028900,-233.36856
3028899,-1.4056082
3028898,2.146699
3028868,67.0325
3028867,83.85574
3028866,2.146699
3028865,2.146699
3028864,13.054994
3028863,-30.493805
3028862,2.146699
3028861,46.042328
3028860,7.244111
3028859,2.146699
3028858,2.146699
3028869,251.63358
3028857,63.71794
3028855,2.146699
3028854,2.1467295
3028853,2.1467295
3028852,2.146699
3028851,1103.3813
3028850,-17.739044
3028849,98.44986
3028848,-44.1651
3028847,59.394676
3028846,40.480164
3028845,2.146699
3028856,2.146699
3028843,2.146699
3028870,2.146699
3028872,-107.16641
3028897,263.7803
3028895,2.146699
3028894,75.88287
3028893,6.794099
3028892,-1.5285635
3028891,-22.94815
3028890,279.46857
3028889,5.3437204
3028888,-27.81099
3028887,-7.904784
3028886,2.146699
3028871,2.146699
3028885,-95.77847
3028883,259.6654
3028882,-190.74002
3028881,173.56003
3028880,254.55049
3028879,768.4931
3028878,2.1467295
3028877,301.11395
3028876,2.146699
3028875,5475.305
3028874,2.146699
3028873,5.4891367
3028884,4696.8926
3028732,101.58276
3028510,2.146699
3028730,2.146699
3028589,2.146699
3028588,13.079743
3028587,1060.9573
3028586,35.96411
3028585,74.33618
3028584,12.444642
3028583,74.249115
3028582,161.24692
3028581,2.146699
3028580,117.66226
3028579,2.146699
3028578,1370.5625
3028577,2.146699
3028576,2.146699
3028575,-15.281096
3028574,-0.59078884
3028573,2.146699
3028572,82.81418
3028571,36.917023
3028570,31.0811
3028569,2.146699
3028568,2.146699
3028567,76.55672
3028590,12.469789
3028591,2.146699
3028592,2.146699
3028593,59.370125
3028617,41.522736
3028616,385.29858
3028615,146.92325
3028614,2.146699
3028613,62.442474
3028612,2.146699
3028611,693.28534
3028610,2.146699
3028609,2.146699
3028608,-17.926727
3028607,2.4989634
3028566,101.365326
3028606,2.146699
3028604,29.993134
3028603,53.084564
3028602,2.146699
3028601,2.146699
3028600,42.824677
3028599,136.15848
3028598,2.146699
3028597,37.794464
3028596,7.183259
3028595,2.54947
3028594,2.146699
3028605,53.723648
3028565,2.146699
3028564,36.938995
3028563,7.2004404
3028534,30.521027
3028533,-17.492462
3028532,2.146699
3028531,21.16211
3028530,7.4133005
3028529,2.146699
3028528,2.146699
3028527,25.92897
3028526,2.146699
3028525,2.146699
3028524,2.146699
3028535,2.146699
3028523,2.146699
3028521,822.5899
3028520,35.591614
3028519,57.34738
3028518,-22.346436
3028517,-104.39905
3028516,59.654297
3028515,2.146699
3028514,66.44223
3028513,2.146699
3028512,567.53143
3028511,2.146699
3028522,2.146699
3028618,27.677635
3028536,2.146699
3028538,23.107025
3028562,2.146699
3028561,2.146699
3028560,35.612137
3028559,2.1467295
3028558,2.1467295
3028557,2.146699
3028556,2.146699
3028555,7.343629
3028554,907.0147
3028553,43.328278
3028552,145.10297
3028537,52.30066
3028551,18.793762
3028549,122.56909
3028548,2.146699
3028547,58.020004
3028546,2.146699
3028545,388.69586
3028544,2.146699
3028543,2.146699
3028542,-28.529236
3028541,2.146699
3028540,2.146699
3028539,33.27704
3028550,-47.7614
3028619,5.0719614
3028620,392.10333
3028621,24.467407
3028701,2.146699
3028700,2.146699
3028699,107.032074
3028698,173.83981
3028697,2.146699
3028696,19.558258
3028695,7.5677805
3028694,2.1467295
3028693,2.1467295
3028692,34.369797
3028691,2.146699
3028702,-27.964966
3028690,2.146699
3028688,2.146699
3028687,2.146699
3028686,1145.5536
3028685,5.294465
3028684,291.41928
3028683,60.286346
3028682,152.25839
3028681,36.81259
3028680,2.146699
3028679,223.76022
3028678,2.146699
3028689,2.146699
3028677,620.5967
3028703,26.232086
3028705,2.146699
3028729,41.441406
3028728,7.811738
3028727,2.146699
3028726,2.146699
3028725,84.03491
3028724,2.146699
3028723,2.146699
3028722,6.706025
3028721,2.146699
3028720,8.221589
3028719,2657.157
3028704,151.23227
3028718,89.357086
3028716,86.4682
3028715,394.76328
3028714,295.83096
3028713,2.146699
3028712,211.6998
3028711,2.146699
3028710,1880.8105
3028709,2.146699
3028708,2.146699
3028707,-61.283417
3028706,2.146699
3028717,233.82846
3028731,96.67317
3028676,2.146699
3028674,7.5656443
3028645,2.146699
3028644,1673.7599
3028643,2.146699
3028642,2.146699
3028641,-33.220642
3028640,2.6162424
3028639,2.146699
3028638,232.8126
3028637,42.1185
3028636,43.350594
3028635,2.146699
3028646,97.55667
3028634,2.146699
3028632,35.786438
3028631,2.146699
3028630,4.1023874
3028629,20.171295
3028628,2.146699
3028627,7.472657
3028626,93.21309
3028625,2.146699
3028624,14.4441805
3028623,12.126351
3028622,2.146699
3028633,86.19977
3028675,2.146699
3028647,2.146699
3028649,332.13284
3028673,2.297059
3028672,2.146699
3028671,1053.8306
3028670,41.089386
3028669,61.042084
3028668,2.146699
3028667,2.146699
3028666,127.58342
3028665,50.71698
3028664,2.146699
3028663,28.866669
3028648,174.61081
3028662,12.003205
3028660,2.146699
3028659,118.457184
3028658,2.146699
3028657,5.060853
3028656,13.15973
3028655,2.146699
3028654,18.747345
3028653,2475.8162
3028652,48.351776
3028651,-31.017456
3028650,85.93379
3028661,4.141694
3028952,2.146699
3029397,-211.7792
3028954,-1.1426687
3029257,33.28012
3029256,2.146699
3029255,2.146699
3029254,2.146699
3029253,38.986603
3029252,2.146699
3029251,2.146699
3029250,13.0885935
3029249,2.146699
3029248,13.097932
3029247,994.9402
3029246,32.824554
3029245,49.792145
3029244,55.893524
3029243,59.892105
3029242,311.09534
3029241,2.146699
3029240,91.72633
3029239,2.146699
3029238,374.60178
3029237,2.146699
3029236,2.146699
3029235,40.222244
3029258,2.1467295
3029259,40.11876
3029260,90.3475
3029261,2.146699
3029285,2.146699
3029284,2.146699
3029283,4.063691
3029282,2.146699
3029281,5.5790415
3029280,2609.1711
3029279,45.87256
3029278,118.63699
3029277,96.21324
3029276,311.08896
3029275,178.22318
3029234,3.2420053
3029274,2.146699
3029272,2.146699
3029271,1107.3568
3029270,2.146699
3029269,2.146699
3029268,-0.98463345
3029267,2.146699
3029266,2.146699
3029265,14.543641
3029264,61.515045
3029263,0.7624674
